0	味道超级棒，推荐特色菜鸭血，脑花，肚子，好多好多，吃了还想吃，价格也实惠，中午团了卷，下午早早就去了
0	可以，就在新新广场，鸿恩公交站对面，很好吃，味道也可以，想吃冒菜的话可以去试试，我去过几次了，每一次都会点十五块两杯的饮料，非常可口，价格也不算很贵。旁边就是商场，还可以吃完饭后去逛一逛，比较全面，干净。
0	一如既往的好，感觉每个店的口味都不一样
0	就是味道有点重  态度还算不错   额呵呵
0	菜品的味道很好，大家都很喜欢吃，来过很多次了，一如既往的给力！
0	商家确实可以，味道很好，东西新鲜！价格合理，希望活动一直都有搞。我会经常来。菜品不是太多，好在喜欢吃的都有，冰淇淋确实可以，不比哈根达斯差！
0	太棒了！！服务员特别热情，并没有因为我们是团购就怎么怎么样，菜也超级好吃，分量足，鸭肠的长度刚刚好，南瓜有削皮，等等等等，反正就是很棒！好久没吃九宫格了，这次真的五星好评！！！
0	包装很不错，服务态度也很好。分量还是够吃的。我买的芒果千层，味道不错，正好朋友也买了榴莲千层，两个味道一比较，个人觉得榴莲的更好吃。
0	特别好吃 老板很热情 以后还要去
0	吃过几次了，这次还碰见老板了，问我们好吃不，下次还来，饮料如评论里面的一样，自己根本不会单独点，不如茶好喝
1	昨天店里一个餐。今天肚子痛，拉肚子。昨天一天我也只吃了这个。没有吃其他东西。不知道是不是辣椒太多。便当里面菜不多，辣椒加上送的辣椒酱有3种！不知道是不是辣椒多了拉肚子。
0	点都不好吃  不知道是吃不惯还是整么的一打开就是撒的
0	和朋友一起来的，性价比很高，一百还来，就是吃饭时间短了点
0	老板和服务人员态度真的好好，而且老板很幽默，喜欢他们家。下次还会再去。
0	我要的香油碟，给我来个干油碟！送了一个半小时才到！
0	不错老板还送啤酒和饮料，还有配菜可以加！
0	东西好喝，店面的情调也是极好的。
0	太大个了，一口都吃不完
1	吃了之后拉肚子了
1	蛋是臭的，我还喊了三个
0	服务非常好
0	一直都在这家店买蛋糕好吃，水果多，服务又好 #草莓慕斯#
1	菜都焦了，一股焦味儿，而且还有钢丝球
0	很有特色的一家老火锅店，风格很好，味道很棒。小妹人特别好！推荐，好评！
0	好吃哦，经常来，现在新装修了更好了
0	服务非常好，调料和水果自助，点了最喜欢的毛肚，鹅肠，黄喉还有其他一些菜，份量足，味道好，两人消费200出头，吃得非常饱
0	环境很好，上菜速度快。下次还来。
0	一如既往的好，很喜欢，推荐大家去
0	我点的毛血旺结果给我来一份肉片！
0	味道还是不错的，就是服务不太好，也许是店里人太少的原因吧！
0	每次家人过生都是团的丘二馆，这次的菜很不错，家人都说比前几次好吃，全部都吃光光了，很满意。继续！
0	不错，东西味道好！三文鱼、牛排这些都很好吃。
0	味道好 服务好 下次还去 很不错
0	解放碑日月光广场、味道非常好。
0	刚刚开业团购吃得。味道好，份量足，大爱，特别爱吃毛肚，和豆腐，还有鸭血。鸭血也很新鲜，不是有的鸭血煮再久都有异味，火锅串串必吃鸭血的。服务态度很好，没有决得是团购就敷衍。服务态度很差什么的。还有免费的炒饭吃。就是涨价太快
0	很好，速度快，环境也不错，，，
0	吃了无数回了，一如既往的好吃，强烈推荐！
0	味道很好，去过几次了
0	番茄酱 辣椒包一个都没有 态度差 差评！！！！！！！
0	味道很好，就是味精味道重了点，算下来很划算
0	服务确实可以，吃的鸳鸯锅，菜都是一碗一碗放好的，还可以
1	不晓得是撒子肉、 吃了肚子疼
0	味道赞，服务贴心周到，不会让你失望！
0	味道很好，汤比较鲜，确实值得这个价钱，
0	很喜欢 里面的蛋糕还是很好吃的
0	好吃，比以前更好了！只是分量确实少了不少！呵呵
0	环境好，味道好，服务好，团购划算，下次和家人一起还去。
0	一如既往的好吃！虽然很久没去了，老板还是认得我，超级热情~味道真的好的没的说~
0	味道很好，牛筋黑糯，牛肉很耙，强烈推荐番茄汤底，可以喝好多好多，强烈推荐，老板娘也很漂亮，服务员也很好，
0	买好多次了，好吃，便宜，服务员一般
0	还不错，清洁阿姨很勤快，菜品算新鲜
0	都是老顾客了，不过沁园的价格越来越贵啦
0	好吃到爆，以后经常来，适合朋友聚会，家庭聚会。
1	今天送的柠檬薏米糖水是馊的？没喝过吗？？本来还在醉酒中一喝差点吐了
0	变态辣，但是不是真的辣椒，一会嘴巴就肿了厉害
1	有苍蝇、有苍蝇、有苍蝇…点了泡菜炒饭、照烧鸡排饭、煎饺，吃到一半才发现，幸好没吃下去。
0	第二次来，一如既往的好！到仙女山就不会担心吃不好了！
0	一如既往的好，很喜欢，
0	我点的猪脚酥肉。给我送的梅菜扣肉。肥肠。还特别慢
0	份量很足，二两像三两，吃得好撑，榨菜好评
0	好吃，吃了几次，味道还是这么好！
0	味道不错！服务也好，！去了好几次了。
1	食欲全无，给老板打电话还说不可能有虫...本来烧烤味道还不错的，简直是..！
0	去的日月光店，超级棒的两人餐，肉很多，个人更喜欢五花肉拌饭，海带汤也很好喝。位置是从肯德基往里走，还是很不错，他们家韩料挺好吃的。
0	很不错，菜品新鲜，感觉汤是现做的，不是那种之前做好的，服务也不错
0	蛋糕好吃，可惜上面巧克力只有一块，两个孩子要抢，哈哈哈哈
0	不错不错 味道很好
0	强烈推荐，价格超值，味道巴适，吃货们不要错过哦
0	很赞，环境很好，菜种类挺多也很干净
0	没有筷子，我们点的三份渣海椒回锅肉，结果送的三份儿粉蒸肉，特别干，很难咽，配菜只有两片小白菜叶子，总体差评。
1	第一次吃到咸鸭蛋是臭的，打电话给商家他说他们也避免不了！！！同一批货煮熟了不知道开一两个看？后来说退我钱！我买的明明6块钱，不知道为什么退我5.4！都不是这几毛钱的问题，打开鸭蛋，满屋臭，看到图片没，颜色都变了
0	饭不好吃，老板态度极其恶劣，送饭时间晚了很久，老板一直不耐烦一直拖时间，总之，是我见过最差的外卖了
1	鱼肚都没洗干净，差评
0	感觉味道很不错，配菜什么的都还可以。 #烤鱼# #水煮花生# #米饭#
0	第二次来这家店吃，味道还是一样的巴适，老板服务周到，我胃口小所以分量相对较多，赞一个。
1	菜送的快 饭里有虫子就不是很开心了 
0	阔以阔以，嘿实惠，味道也不错
0	这么垃圾，还这么贵，第一次这么难吃的汉堡，就一片生菜，一个肉饼，披萨7寸，一个手掌，再也不会吃了
0	很好，口味不错，七个人吃的刚好
0	味道好环境也好，份量足服务态度也很好
0	菜品很不错，还是喜欢的味道！值得信赖！
0	都还好，就是高峰期上菜有点慢。
1	难吃 吃完拉肚子！再也不吃外卖了 好难受呀
0	第一次去吃环境很好 味道也特别棒 团购价格很实惠  菜也很新鲜 非常不错 满意
0	服务态度超级好。很舒适的态度。厨师也很好。很nice特色。一直都好想来试试这个特色魔厨。很赞。图都来不及p。上原汁的
0	这么干净的麻辣烫第一次吃到，全程可以看到厨房，让我们这些外地来的土包子开眼界了…服务的妹妹也很热情，路过时我们只是往里面漂了一眼，就大声吆喝我们进去…最贴心的是自助饮料，还配备了盖子和吸管，方便我们带一杯离开店铺…这样用心的行为，不得不点个赞…也会和朋友们大力推见这种服务的方式…省是省不来大钱的，唯有舍才会真正得…
0	环境好，菜品口味好！建议大堂经理穿无痕内衣
0	很不错，再说一遍，快来吃！这赶脚，没sei了，在内陆能吃到不错的海鲜自助，也真的是幸福的一顿大餐啦，香辣爬爬虾，烤生蚝，各种舒心爽胃，约会，聚会的就不要犹豫啦，不多说了，上图吧，各位看官随便感受下吧。
0	地方干净整洁卫生～美女老板超级热情～汤好喝～菜好吃～棒棒哒～下次一定再带外国的朋友去～哈哈哈哈
0	不错哦……环境很好，3个人还没吃完，菜品的份量很足！还没来吃过的朋友可以来试一下哦
1	味道一般，点的炝炒土豆丝和燃面，土豆丝没炒熟，硬的很
1	请允许我为自己吃过最难吃的冒菜献上膝盖，地沟油烫菜果然独具特色，贵而少的火腿和肉，没煮明白的素菜，大大颠覆了我对外卖的印象，不得不给一个一星好评！
1	吃出了蟑螂，太倒胃口了#三丝炒河粉#
0	不错，经常买，团购很划算的……，
0	慕斯蛋糕很好吃，不会太甜太腻，一小块一小块吃起来也方便，口味还多变！完美！送蛋糕的阿姨神一般地在人群中认出我，感觉real震惊！哈哈，开心的生日体验！价格也很实惠哦！祝老板生意兴隆！
0	每次路过都会买 强烈推荐抹茶奶盖！榴莲奶盖！态度也超级好！
0	第四次啦！特别好吃！以后还会来
0	环境真的没话说，幽雅干净，还能居高临下的看见解放碑和长江，两人吃份量也足够，味道比较清淡。
0	口味不错，菜量足，场地挺大不用排队，服务态度很好，位置好找。下次再来吃。
0	本店菜品干净、卫生，口味也好，适合中老年及小孩，该店的服务也很好，值得推荐！
0	味道很不错，就是排骨少了点，可惜第二次去吃就没卖了。
0	帮朋友团的，去几次了，非常好，非常喜欢那个调调
0	一直很喜欢喝贡茶，不错呢哈哈哈
0	份量十足  菜品新鲜且美味
1	东西不新鲜。味道一般。包装太差。关键吃了肚子疼。没有下次了
0	老板很好很热情哟，味道也还不错，还有一个豌豆尖汤，两个人吃刚刚好，下次有时间还会来吃的。
0	不是我嫌弃，实在是太难吃了，色香味，完全不沾边，特别是色，看着都没胃口！
0	可以，来了几次了
0	不是一般的难吃。都不好吃。而且还有些还忘带了。不要带他屋点吃了。 坑爹爆了
0	味道不错，我挺喜欢的，下次还会再来！
0	味道好，环境好，地方将就，值得一试
0	好好好，味道不错，非常好吃，下次还来！
1	老板 这是几天前没卖完的哦？芒果都变黑，还骗人说是现做  我怕这再不卖出来 ，明天就开始长蛆了吧！真黑心 ！那榴莲更不用说 只是有榴莲味 根本就不是榴莲果肉。以为我没吃过榴莲呀！ 大伙买之前看好了
0	服务一般吧，分量还是足
0	很不错时而服务号时而忽略
0	味道好，服务好，看板娘很热情。
